CORRECT_ANSWER: 	active near-infrared illumination
GUESSED_ANSWER: 	Augustine

CORRECT_ANSWER: 	the absolutist position
GUESSED_ANSWER: 	Book

CORRECT_ANSWER: 	the principle of sufficient reason and the identity of indiscernibles
GUESSED_ANSWER: 	Water

CORRECT_ANSWER: 	fact
GUESSED_ANSWER: 	Therefore

CORRECT_ANSWER: 	identity of indiscernibles
GUESSED_ANSWER: 	What

CORRECT_ANSWER: 	two
GUESSED_ANSWER: 	Leibniz

CORRECT_ANSWER: 	absolute space
GUESSED_ANSWER: 	Leibniz

CORRECT_ANSWER: 	five feet
GUESSED_ANSWER: 	Leibniz

CORRECT_ANSWER: 	absolute space exists
GUESSED_ANSWER: 	Such

CORRECT_ANSWER: 	the bucket argument
GUESSED_ANSWER: 	Augustine

CORRECT_ANSWER: 	flat
GUESSED_ANSWER: 	Water

CORRECT_ANSWER: 	the water will become concave
GUESSED_ANSWER: 	If

CORRECT_ANSWER: 	continue to spin
GUESSED_ANSWER: 	In Book

CORRECT_ANSWER: 	the interaction of the bucket and the water
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	objects
GUESSED_ANSWER: 	Leibniz

CORRECT_ANSWER: 	space
GUESSED_ANSWER: 	Arguing

CORRECT_ANSWER: 	Newtonian space
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	independently
GUESSED_ANSWER: 	Newtonian

CORRECT_ANSWER: 	many centuries
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	problematic
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	that the bucket was indeed spinning
GUESSED_ANSWER: 	Such

CORRECT_ANSWER: 	would remain flat.
GUESSED_ANSWER: 	As

CORRECT_ANSWER: 	would remain flat
GUESSED_ANSWER: 	Principle

CORRECT_ANSWER: 	the bucket could be seen as rotating
GUESSED_ANSWER: 	Principle

CORRECT_ANSWER: 	increases the curvature
GUESSED_ANSWER: 	Confessions

CORRECT_ANSWER: 	Mach's Principle
GUESSED_ANSWER: 	Mach

CORRECT_ANSWER: 	effects of other objects in the universe
GUESSED_ANSWER: 	Mach

CORRECT_ANSWER: 	relativity
GUESSED_ANSWER: 	One

CORRECT_ANSWER: 	all observers
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the same
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	the luminiferous ether
GUESSED_ANSWER: 	However

CORRECT_ANSWER: 	does not accelerate
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	an inertial frame of reference
GUESSED_ANSWER: 	An

CORRECT_ANSWER: 	force
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the surface of the planet
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	it is rotating with respect to the geodesic.
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	partially
GUESSED_ANSWER: 	Mach

CORRECT_ANSWER: 	contrary
GUESSED_ANSWER: 	Water

CORRECT_ANSWER: 	objects exist independently of the mind
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	two
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	coordinating units of length with certain physical objects
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	we can never directly apprehend length
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	separated objects
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	by definition
GUESSED_ANSWER: 	In Book

CORRECT_ANSWER: 	all differentiable transformations
GUESSED_ANSWER: 	As

CORRECT_ANSWER: 	the covariance group
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	classical mechanics
GUESSED_ANSWER: 	In Book

CORRECT_ANSWER: 	single formulation
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	every
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	two
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	fundamental
GUESSED_ANSWER: 	Firstly

CORRECT_ANSWER: 	physically possible process
GUESSED_ANSWER: 	What

CORRECT_ANSWER: 	not time-reversal invariant
GUESSED_ANSWER: 	What

CORRECT_ANSWER: 	the future
GUESSED_ANSWER: 	Confessions

CORRECT_ANSWER: 	complicated
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	statistical mechanics
GUESSED_ANSWER: 	But

CORRECT_ANSWER: 	a statistical postulate
GUESSED_ANSWER: 	Glasses

CORRECT_ANSWER: 	symmetric
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	not an absolute law
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	the laws are not time-reversal symmetric
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	weak nuclear force
GUESSED_ANSWER: 	What

CORRECT_ANSWER: 	macroscopic
GUESSED_ANSWER: 	1

CORRECT_ANSWER: 	intrinsic
GUESSED_ANSWER: 	Maudlin

CORRECT_ANSWER: 	asymmetry
GUESSED_ANSWER: 	Confessions

CORRECT_ANSWER: 	Maudlin
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	J. M. E. McTaggart
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	two
GUESSED_ANSWER: 	11

CORRECT_ANSWER: 	the A-series
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	each other
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	The B-series
GUESSED_ANSWER: 	Now

CORRECT_ANSWER: 	exist
GUESSED_ANSWER: 	According

CORRECT_ANSWER: 	Eternalist
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	all things—past, present, and future
GUESSED_ANSWER: 	Eternalist

CORRECT_ANSWER: 	special language
GUESSED_ANSWER: 	Homer

CORRECT_ANSWER: 	somewhat similar
GUESSED_ANSWER: 	In Book

CORRECT_ANSWER: 	endurantist
GUESSED_ANSWER: 	11

CORRECT_ANSWER: 	perdurantist
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Endurantism
GUESSED_ANSWER: 	What

CORRECT_ANSWER: 	in a non-arbitrary way
GUESSED_ANSWER: 	In Book

CORRECT_ANSWER: 	two
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	temporal
GUESSED_ANSWER: 	Motion

CORRECT_ANSWER: 	implications of form and functional capacity
GUESSED_ANSWER: 	What

CORRECT_ANSWER: 	Simon Fuller
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	19 Entertainment
GUESSED_ANSWER: 	Idol

CORRECT_ANSWER: 	2002
GUESSED_ANSWER: 	June 11

CORRECT_ANSWER: 	Pop Idol
GUESSED_ANSWER: 	Fox

CORRECT_ANSWER: 	Fox
GUESSED_ANSWER: 	Network Ten

CORRECT_ANSWER: 	19 Entertainment
GUESSED_ANSWER: 	Simon Fuller

CORRECT_ANSWER: 	Pop Idol
GUESSED_ANSWER: 	Fox

CORRECT_ANSWER: 	19 Entertainment
GUESSED_ANSWER: 	America

CORRECT_ANSWER: 	June 11, 2002
GUESSED_ANSWER: 	26

CORRECT_ANSWER: 	Pop Idol
GUESSED_ANSWER: 	Idol

CORRECT_ANSWER: 	Randy Jackson
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Brian Dunkleman
GUESSED_ANSWER: 	All

CORRECT_ANSWER: 	Jennifer Lopez
GUESSED_ANSWER: 	Jr

CORRECT_ANSWER: 	Ryan Seacrest
GUESSED_ANSWER: 	Brian Dunkleman

CORRECT_ANSWER: 	Brian Dunkleman
GUESSED_ANSWER: 	All

CORRECT_ANSWER: 	Paula Abdul
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Jennifer Lopez
GUESSED_ANSWER: 	Jr

CORRECT_ANSWER: 	Randy Jackson
GUESSED_ANSWER: 	All

CORRECT_ANSWER: 	Paula Abdul
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Simon Cowell
GUESSED_ANSWER: 	All

CORRECT_ANSWER: 	Keith Urban
GUESSED_ANSWER: 	Jr

CORRECT_ANSWER: 	Harry Connick, Jr.
GUESSED_ANSWER: 	Jr

CORRECT_ANSWER: 	Kelly Clarkson
GUESSED_ANSWER: 	Simon Fuller

CORRECT_ANSWER: 	a rival TV executive
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	Carrie Underwood
GUESSED_ANSWER: 	Simon Fuller

CORRECT_ANSWER: 	Fantasia
GUESSED_ANSWER: 	Simon Fuller

CORRECT_ANSWER: 	Carrie Underwood
GUESSED_ANSWER: 	Simon Fuller

CORRECT_ANSWER: 	Fantasia
GUESSED_ANSWER: 	Simon Fuller

CORRECT_ANSWER: 	a rival TV executive
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	2015
GUESSED_ANSWER: 	May 11

CORRECT_ANSWER: 	2015
GUESSED_ANSWER: 	May 11

CORRECT_ANSWER: 	15
GUESSED_ANSWER: 	Idol

CORRECT_ANSWER: 	eight
GUESSED_ANSWER: 	2003

CORRECT_ANSWER: 	May 11, 2015
GUESSED_ANSWER: 	May 11

CORRECT_ANSWER: 	Popstars
GUESSED_ANSWER: 	Fox

CORRECT_ANSWER: 	Simon Fuller
GUESSED_ANSWER: 	Pop Idol

CORRECT_ANSWER: 	2001
GUESSED_ANSWER: 	Pop Idol

CORRECT_ANSWER: 	Simon Cowell
GUESSED_ANSWER: 	Simon Fuller

CORRECT_ANSWER: 	Nigel Lythgoe
GUESSED_ANSWER: 	Fuller

CORRECT_ANSWER: 	Popstars
GUESSED_ANSWER: 	British

CORRECT_ANSWER: 	telephone voting
GUESSED_ANSWER: 	Fox

CORRECT_ANSWER: 	2001
GUESSED_ANSWER: 	26

CORRECT_ANSWER: 	Lythgoe
GUESSED_ANSWER: 	Paula Abdul

CORRECT_ANSWER: 	seven
GUESSED_ANSWER: 	26

CORRECT_ANSWER: 	2002
GUESSED_ANSWER: 	summer

CORRECT_ANSWER: 	his daughter Elisabeth
GUESSED_ANSWER: 	Rupert Murdoch

CORRECT_ANSWER: 	American Idol: The Search for a Superstar
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	eight
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	four
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	Angie Martinez
GUESSED_ANSWER: 	Eighth

CORRECT_ANSWER: 	Stryker
GUESSED_ANSWER: 	DJ Stryker

CORRECT_ANSWER: 	four
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	DJ Stryker
GUESSED_ANSWER: 	Concerns

CORRECT_ANSWER: 	Angie Martinez
GUESSED_ANSWER: 	January 15

CORRECT_ANSWER: 	season eight
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	two
GUESSED_ANSWER: 	Steven Tyler

CORRECT_ANSWER: 	2010
GUESSED_ANSWER: 	January 11

CORRECT_ANSWER: 	The X Factor
GUESSED_ANSWER: 	The X

CORRECT_ANSWER: 	before season nine
GUESSED_ANSWER: 	Paula Abdul

CORRECT_ANSWER: 	January 11, 2010
GUESSED_ANSWER: 	, 2010

CORRECT_ANSWER: 	Ellen DeGeneres
GUESSED_ANSWER: 	Award

CORRECT_ANSWER: 	season ten
GUESSED_ANSWER: 	Steven Tyler

CORRECT_ANSWER: 	season two
GUESSED_ANSWER: 	Guest

CORRECT_ANSWER: 	Adam Lambert
GUESSED_ANSWER: 	J

CORRECT_ANSWER: 	season three
GUESSED_ANSWER: 	Guest

CORRECT_ANSWER: 	season six
GUESSED_ANSWER: 	J

CORRECT_ANSWER: 	season nine
GUESSED_ANSWER: 	J

CORRECT_ANSWER: 	Lionel Richie and Robin Gibb
GUESSED_ANSWER: 	Robin Gibb

CORRECT_ANSWER: 	season eight
GUESSED_ANSWER: 	Shania Twain

CORRECT_ANSWER: 	season three
GUESSED_ANSWER: 	Donna Summer

CORRECT_ANSWER: 	Ryan Seacrest
GUESSED_ANSWER: 	Ellen DeGeneres

CORRECT_ANSWER: 	Brian Dunkleman
GUESSED_ANSWER: 	Dunkleman

CORRECT_ANSWER: 	Randy Jackson
GUESSED_ANSWER: 	Jimmy Iovine

CORRECT_ANSWER: 	Scott Borchetta
GUESSED_ANSWER: 	Jimmy Iovine

CORRECT_ANSWER: 	song choice and performance
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Randy Jackson
GUESSED_ANSWER: 	Jimmy Iovine

CORRECT_ANSWER: 	Scott Borchetta
GUESSED_ANSWER: 	Ryan Seacrest

CORRECT_ANSWER: 	twenty-eight
GUESSED_ANSWER: 	One

CORRECT_ANSWER: 	season four
GUESSED_ANSWER: 	28

CORRECT_ANSWER: 	semi-final stage
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	at least three
GUESSED_ANSWER: 	121

CORRECT_ANSWER: 	the judges
GUESSED_ANSWER: 	At

CORRECT_ANSWER: 	a few hundred
GUESSED_ANSWER: 	10

CORRECT_ANSWER: 	in front of the judges
GUESSED_ANSWER: 	There

CORRECT_ANSWER: 	three
GUESSED_ANSWER: 	Hollywood

CORRECT_ANSWER: 	producers
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Hollywood
GUESSED_ANSWER: 	Contestants

CORRECT_ANSWER: 	seven
GUESSED_ANSWER: 	Until

CORRECT_ANSWER: 	two and three
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	usually three
GUESSED_ANSWER: 	Hollywood

CORRECT_ANSWER: 	twelve
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	three
GUESSED_ANSWER: 	40

CORRECT_ANSWER: 	groups
GUESSED_ANSWER: 	Hollywood

CORRECT_ANSWER: 	seasons two and three
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	Las Vegas
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	twelve
GUESSED_ANSWER: 	Home

CORRECT_ANSWER: 	178 million
GUESSED_ANSWER: 	5

CORRECT_ANSWER: 	ten
GUESSED_ANSWER: 	Vote

CORRECT_ANSWER: 	Telescope Inc
GUESSED_ANSWER: 	Ford Motor

CORRECT_ANSWER: 	the semi-finals
GUESSED_ANSWER: 	From

CORRECT_ANSWER: 	Over 110 million
GUESSED_ANSWER: 	110

CORRECT_ANSWER: 	nearly 750 million
GUESSED_ANSWER: 	110

CORRECT_ANSWER: 	ten
GUESSED_ANSWER: 	13

CORRECT_ANSWER: 	wildcard
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	three groups of ten
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	four groups of eight
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	season one
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	ten
GUESSED_ANSWER: 	13

CORRECT_ANSWER: 	twenty-four
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	by gender
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	six
GUESSED_ANSWER: 	10

CORRECT_ANSWER: 	six
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	twelve
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	four
GUESSED_ANSWER: 	13

CORRECT_ANSWER: 	three
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	five
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	thirteen
GUESSED_ANSWER: 	January 13

CORRECT_ANSWER: 	season eight
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	three
GUESSED_ANSWER: 	13

CORRECT_ANSWER: 	four
GUESSED_ANSWER: 	13

CORRECT_ANSWER: 	10
GUESSED_ANSWER: 	12

CORRECT_ANSWER: 	CBS Television City
GUESSED_ANSWER: 	Los Angeles

CORRECT_ANSWER: 	thirteen
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	eight
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	CBS Television City
GUESSED_ANSWER: 	Italy

CORRECT_ANSWER: 	one
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	top four or five
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	eight
GUESSED_ANSWER: 	Fan Save

CORRECT_ANSWER: 	once
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	safety
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	season six
GUESSED_ANSWER: 	Idol Gives

CORRECT_ANSWER: 	fourteen
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Twitter
GUESSED_ANSWER: 	Fan Save

CORRECT_ANSWER: 	Fan Save
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	Twitter
GUESSED_ANSWER: 	Fan Save

CORRECT_ANSWER: 	Top 8
GUESSED_ANSWER: 	Fan Save

CORRECT_ANSWER: 	the Nokia Theatre
GUESSED_ANSWER: 	Idol Songwriter

CORRECT_ANSWER: 	3,400
GUESSED_ANSWER: 	400

CORRECT_ANSWER: 	The finale
GUESSED_ANSWER: 	Season

CORRECT_ANSWER: 	Dolby Theatre
GUESSED_ANSWER: 	Italy

CORRECT_ANSWER: 	3,400
GUESSED_ANSWER: 	400

CORRECT_ANSWER: 	6,000
GUESSED_ANSWER: 	Gibson Amphitheatre

CORRECT_ANSWER: 	19 Management
GUESSED_ANSWER: 	Ford Motor

CORRECT_ANSWER: 	Big Machine Records
GUESSED_ANSWER: 	Big Machine

CORRECT_ANSWER: 	three months
GUESSED_ANSWER: 	19

CORRECT_ANSWER: 	a record deal
GUESSED_ANSWER: 	Big Machine

CORRECT_ANSWER: 	19 Management
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	Big Machine Records
GUESSED_ANSWER: 	Big Machine

CORRECT_ANSWER: 	a golden ticket
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	a golden ticket
GUESSED_ANSWER: 	Hollywood

CORRECT_ANSWER: 	the public
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	seven
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	ten
GUESSED_ANSWER: 	Starting

CORRECT_ANSWER: 	Rickey Minor
GUESSED_ANSWER: 	Ray Chew

CORRECT_ANSWER: 	Rickey Minor
GUESSED_ANSWER: 	Ray Chew

CORRECT_ANSWER: 	seven
GUESSED_ANSWER: 	Successful

CORRECT_ANSWER: 	2002
GUESSED_ANSWER: 	summer

CORRECT_ANSWER: 	June 2002
GUESSED_ANSWER: 	summer

CORRECT_ANSWER: 	Fox
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	Ryan Seacrest and Brian Dunkleman
GUESSED_ANSWER: 	Ryan Seacrest

CORRECT_ANSWER: 	121
GUESSED_ANSWER: 	10

CORRECT_ANSWER: 	around 10,000
GUESSED_ANSWER: 	121

CORRECT_ANSWER: 	Jim Verraros
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	Tamyra Gray
GUESSED_ANSWER: 	His

CORRECT_ANSWER: 	the hospital
GUESSED_ANSWER: 	Christina Christian

CORRECT_ANSWER: 	121
GUESSED_ANSWER: 	100

CORRECT_ANSWER: 	30
GUESSED_ANSWER: 	121

CORRECT_ANSWER: 	Delano Cagnolatti
GUESSED_ANSWER: 	While

CORRECT_ANSWER: 	top four
GUESSED_ANSWER: 	Tamyra Gray

CORRECT_ANSWER: 	2002
GUESSED_ANSWER: 	2003

CORRECT_ANSWER: 	Justin Guarini
GUESSED_ANSWER: 	Justin to

CORRECT_ANSWER: 	September
GUESSED_ANSWER: 	Both

CORRECT_ANSWER: 	Justin Guarini
GUESSED_ANSWER: 	Tamyra Gray

CORRECT_ANSWER: 	Kelly Clarkson
GUESSED_ANSWER: 	Glover

CORRECT_ANSWER: 	September 4, 2002
GUESSED_ANSWER: 	September 4

CORRECT_ANSWER: 	A Moment Like This
GUESSED_ANSWER: 	Both

CORRECT_ANSWER: 	From Justin to Kelly
GUESSED_ANSWER: 	From

CORRECT_ANSWER: 	more than 23 million
GUESSED_ANSWER: 	Kelly Clarkson

CORRECT_ANSWER: 	A Moment Like This
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	the coronation song
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	A Moment Like This
GUESSED_ANSWER: 	Initially

CORRECT_ANSWER: 	The Beatles
GUESSED_ANSWER: 	Beatles

CORRECT_ANSWER: 	From Justin to Kelly
GUESSED_ANSWER: 	From

CORRECT_ANSWER: 	more than 23 million
GUESSED_ANSWER: 	65

CORRECT_ANSWER: 	2003
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	January 2003
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Paula Abdul
GUESSED_ANSWER: 	Corey Clark

CORRECT_ANSWER: 	Frenchie Davis
GUESSED_ANSWER: 	Jaered Andrews

CORRECT_ANSWER: 	Corey Clark
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Frenchie Davis
GUESSED_ANSWER: 	Jaered Andrews

CORRECT_ANSWER: 	Ruben Studdard
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	24 million
GUESSED_ANSWER: 	110

CORRECT_ANSWER: 	Clay Aiken
GUESSED_ANSWER: 	Taylor Hicks

CORRECT_ANSWER: 	134,000
GUESSED_ANSWER: 	night

CORRECT_ANSWER: 	Nigel Lythgoe
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	Ruben Studdard
GUESSED_ANSWER: 	Allen

CORRECT_ANSWER: 	Clay Aiken
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	134,000
GUESSED_ANSWER: 	000

CORRECT_ANSWER: 	24 million
GUESSED_ANSWER: 	110

CORRECT_ANSWER: 	Clay Aiken
GUESSED_ANSWER: 	Aiken

CORRECT_ANSWER: 	Flying Without Wings
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	Josh Gracin
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	This Is the Night
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	Flying Without Wings
GUESSED_ANSWER: 	Home

CORRECT_ANSWER: 	This Is the Night
GUESSED_ANSWER: 	Wings

CORRECT_ANSWER: 	Aiken
GUESSED_ANSWER: 	Both Cook

CORRECT_ANSWER: 	Josh Gracin
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	2004
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	William Hung
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	William Hung
GUESSED_ANSWER: 	65

CORRECT_ANSWER: 	January 19, 2004
GUESSED_ANSWER: 	26

CORRECT_ANSWER: 	William Hung
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the Three Divas
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	Jennifer Hudson
GUESSED_ANSWER: 	He

CORRECT_ANSWER: 	Elton John
GUESSED_ANSWER: 	Jr

CORRECT_ANSWER: 	John Stevens
GUESSED_ANSWER: 	Idol

CORRECT_ANSWER: 	the Three Divas
GUESSED_ANSWER: 	Three Divas

CORRECT_ANSWER: 	Jennifer Hudson
GUESSED_ANSWER: 	Hudson

CORRECT_ANSWER: 	Elton John
GUESSED_ANSWER: 	John

CORRECT_ANSWER: 	John Stevens
GUESSED_ANSWER: 	Jasmine Trias

CORRECT_ANSWER: 	Diana DeGarmo
GUESSED_ANSWER: 	Taylor Hicks

CORRECT_ANSWER: 	Summertime
GUESSED_ANSWER: 	Fantasia

CORRECT_ANSWER: 	Fantasia and Diana DeGarmo
GUESSED_ANSWER: 	Bowersox

CORRECT_ANSWER: 	Fantasia
GUESSED_ANSWER: 	Jordin Sparks

CORRECT_ANSWER: 	I Believe
GUESSED_ANSWER: 	Fantasia

CORRECT_ANSWER: 	Nikko Smith
GUESSED_ANSWER: 	Mario Vazquez

CORRECT_ANSWER: 	Nikko Smith
GUESSED_ANSWER: 	DeRonde

CORRECT_ANSWER: 	Freemantle Media
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Vazquez
GUESSED_ANSWER: 	Freemantle Media

CORRECT_ANSWER: 	top 11 week
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the following night
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	2005
GUESSED_ANSWER: 	May 2005

CORRECT_ANSWER: 	65 million
GUESSED_ANSWER: 	65

CORRECT_ANSWER: 	Inside Your Heaven
GUESSED_ANSWER: 	Both

CORRECT_ANSWER: 	Carrie Underwood
GUESSED_ANSWER: 	S

CORRECT_ANSWER: 	May 2005
GUESSED_ANSWER: 	May 26

CORRECT_ANSWER: 	Carrie Underwood
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Inside Your Heaven
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	14 million
GUESSED_ANSWER: 	65

CORRECT_ANSWER: 	Season five
GUESSED_ANSWER: 	Season

CORRECT_ANSWER: 	the Brittenum twins
GUESSED_ANSWER: 	Hollywood

CORRECT_ANSWER: 	Season five
GUESSED_ANSWER: 	Season

CORRECT_ANSWER: 	January 17, 2006
GUESSED_ANSWER: 	26

CORRECT_ANSWER: 	the Brittenum twins
GUESSED_ANSWER: 	Hollywood

CORRECT_ANSWER: 	Chris Daughtry
GUESSED_ANSWER: 	Fuel

CORRECT_ANSWER: 	Chris Daughtry
GUESSED_ANSWER: 	Live

CORRECT_ANSWER: 	Chris Daughtry
GUESSED_ANSWER: 	It

CORRECT_ANSWER: 	Chris Daughtry
GUESSED_ANSWER: 	Clarkson

CORRECT_ANSWER: 	lead singer
GUESSED_ANSWER: 	In My

CORRECT_ANSWER: 	Chris Daughtry
GUESSED_ANSWER: 	4

CORRECT_ANSWER: 	I Walk the Line
GUESSED_ANSWER: 	Cornell

CORRECT_ANSWER: 	not crediting the arrangement to Live
GUESSED_ANSWER: 	Live

CORRECT_ANSWER: 	Do I Make You Proud
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	My Destiny
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	May 30, 2006
GUESSED_ANSWER: 	May 2005

CORRECT_ANSWER: 	Taylor Hicks
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Do I Make You Proud
GUESSED_ANSWER: 	Do I

CORRECT_ANSWER: 	My Destiny
GUESSED_ANSWER: 	Do I

CORRECT_ANSWER: 	Chris Daughtry
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Daughtry
GUESSED_ANSWER: 	Hands

CORRECT_ANSWER: 	Daughtry
GUESSED_ANSWER: 	Hands

CORRECT_ANSWER: 	2007
GUESSED_ANSWER: 	American Idol

CORRECT_ANSWER: 	37.3 million
GUESSED_ANSWER: 	5

CORRECT_ANSWER: 	January 16, 2007
GUESSED_ANSWER: 	26

CORRECT_ANSWER: 	37.3 million
GUESSED_ANSWER: 	47

CORRECT_ANSWER: 	Sanjaya Malakar
GUESSED_ANSWER: 	Keith Urban

CORRECT_ANSWER: 	Howard Stern
GUESSED_ANSWER: 	However

CORRECT_ANSWER: 	Vote for the Worst
GUESSED_ANSWER: 	Teenager

CORRECT_ANSWER: 	April 18
GUESSED_ANSWER: 	Teenager

CORRECT_ANSWER: 	Sanjaya Malakar
GUESSED_ANSWER: 	However

CORRECT_ANSWER: 	Sanjaya Malakar
GUESSED_ANSWER: 	Award

CORRECT_ANSWER: 	hair
GUESSED_ANSWER: 	Nikko Smith

CORRECT_ANSWER: 	Vote for the Worst
GUESSED_ANSWER: 	Vote

CORRECT_ANSWER: 	Howard Stern
GUESSED_ANSWER: 	He

CORRECT_ANSWER: 	Idol Gives Back
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	$76 million
