new,Type
"[ ""what"", ""be"", ""the"", ""government"", ""in"", "","", ""and"", ""call"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""government"", ""call"", ""in"", ""the"", ""three"", ""free"", ""state"", ""of"", "","", "","", ""and"", ""thuringia"" ]",ORGANIZATION
"[ ""how"", ""many"", ""people"", ""be"", ""in"", ""the"", ""executive"", ""branch"", ""senate"", ""in"" ]",NUMBER
"[ ""the"", ""parliament"", ""in"", ""be"", ""call"", ""what"" ]",ORGANIZATION
"[ ""how"", ""many"", ""urban"", ""district"", ""be"", ""in"" ]",NUMBER
"[ ""how"", ""many"", ""be"", ""there"" ]",NUMBER
"[ ""how"", ""many"", ""year"", ""be"", ""saint"", ""athanasius"", ""of"", ""in"" ]",NUMBER
"[ ""when"", ""do"", ""saint"", ""athanasius"", ""die"" ]",NUMBER
"[ ""of"", ""what"", ""city"", ""be"", ""he"", ""bishop"" ]",LOCATION
"[ ""in"", ""what"", ""year"", ""be"", ""athanasius"" ]",NUMBER
"[ ""where"", ""do"", ""athanasius"", ""remain"", ""for"", ""6"", ""year"", ""while"", ""live"", ""a"", ""a"", ""monk"" ]",LOCATION
"[ ""who"", ""succeed"", ""emperor"" ]",PERSON
"[ ""in"", ""what"", ""year"", ""do"", ""athanasius"", ""return"", ""to"", ""his"" ]",NUMBER
"[ ""in"", ""what"", ""year"", ""do"", ""emperor"", ""die"" ]",NUMBER
"[ ""who"", ""succeed"", ""the"", ""emperor"" ]",PERSON
"[ ""'"", ""of"", ""athanasius"", ""create"", ""the"", ""greatest"", ""in"", ""what"", ""city"" ]",LOCATION
"[ ""life"", ""of"", ""play"", ""an"", ""important"", ""role"", ""in"", ""the"", ""spread"", ""of"", ""in"", ""what"", ""religion"" ]",ORGANIZATION
"[ ""athanasius"", ""begin"", ""his"", ""lead"", ""role"", ""at"", ""what"", ""age"" ]",NUMBER
"[ ""in"", ""what"", ""year"", ""be"", ""the"", ""first"", ""council"", ""of"" ]",NUMBER
"[ ""athanasius"", ""be"", ""also"", ""know"", ""a"", ""what"" ]",ORGANIZATION
"[ ""the"", ""church"", ""of"", ""what"", ""country"", ""be"", ""in"", ""his"", ""territory"" ]",LOCATION
"[ ""in"", ""what"", ""year"", ""do"", ""pope"", ""die"" ]",NUMBER
"[ ""where"", ""do"", ""athanasius"", ""flee"", ""to"", ""after"", ""this"", ""attempt"" ]",LOCATION
"[ ""where"", ""do"", ""bishop"", ""of"", ""the"", ""west"", ""meet"" ]",LOCATION
"[ ""who"", ""be"", ""of"", ""athanasius"", ""'"", ""s"", ""influence"" ]",PERSON
"[ ""where"", ""do"", ""go"" ]",LOCATION
"[ ""who"", ""join"", ""him"", ""when"", ""he"", ""form"", ""a"", ""council"", ""to"", ""encourage"", ""among"", ""christian"" ]",LOCATION
"[ ""what"", ""organization"", ""be"", ""a"", ""lead"", ""example"", ""of"", ""a"", ""federal"", ""union"" ]",LOCATION
"[ ""what"", ""be"", ""an"", ""example"", ""of"", ""a"", ""federal"", ""union"" ]",LOCATION
"[ ""what"", ""be"", ""state"" ]",LOCATION
"[ ""where"", ""can"", ""be"", ""find"", ""in"", ""the"", ""country"" ]",LOCATION
"[ ""what"", ""country"", ""do"", ""the"", ""model"", ""fail"", ""in"" ]",LOCATION
"[ ""what"", ""country"", ""the"", ""model"" ]",LOCATION
"[ ""who"", ""have"", ""a"", ""greater"", ""history"", ""of"", ""state"" ]",LOCATION
"[ ""when"", ""do"", ""the"", ""unite"", ""kingdom"", ""the"", ""australian"", ""continent"" ]",DATE
"[ ""which"", ""model"", ""be"", ""of"", ""be"", ""similar"", ""to"", ""the"", ""model"", ""in"", ""australia"" ]",LOCATION
"[ ""when"", ""be"", ""brazil"", ""'"", ""s"", ""fall"", ""of"", ""the"" ]",DATE
"[ ""when"", ""do"", ""brazil"", ""adopt"" ]",DATE
"[ ""who"", ""oppose"", ""the"", ""european"" ]",LOCATION
"[ ""when"", ""do"", ""the"", ""federal"", ""war"", ""end"" ]",DATE
"[ ""where"", ""be"", ""the"", ""main"", ""tax"", ""take"" ]",LOCATION
"[ ""what"", ""be"", ""against"" ]",ORGANIZATION
"[ ""who"", ""be"", ""in"", ""charge"", ""when"", ""the"", ""reform"", ""be"", ""go"", ""on"" ]",PERSON
"[ ""who"", ""scale"", ""back"", ""some"", ""reform"", ""from"" ]",PERSON
"[ ""what"", ""country"", ""advocate"", ""for"", ""a"", ""strong"", ""central"", ""government"" ]",LOCATION
"[ ""what"", ""be"", ""most"", ""action"", ""in"", ""the"", ""federal"", ""government"", ""know"", ""a"" ]",ORGANIZATION
"[ ""what"", ""do"", ""president"", ""establish"" ]",ORGANIZATION
"[ ""when"", ""do"", ""in"", ""the"", ""uk"", ""begin"" ]",DATE
"[ ""what"", ""former"", ""manage"", ""director"", ""international"", ""division"", ""be"", ""president"", ""of"", ""the"", ""european"", ""central"", ""bank"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""official"", "","", ""central"", ""bank"", ""for"", ""the"" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""first"", ""president"", ""of"", ""the"" ]",PERSON
"[ ""when"", ""do"", ""the"", ""govern"", ""council"", ""define"", ""price"" ]",DATE
"[ ""who"", ""be"", ""responsible"", ""for"", ""oversee"", ""all"", ""policy"" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""current"", ""president"", ""of"", ""the"" ]",PERSON
"[ ""along"", ""with"", ""the"", ""president"", ""and"", ""president"", "","", ""how"", ""many"", ""other"", ""member"", ""make"", ""up"", ""the"", ""executive"", ""board"" ]",NUMBER
"[ ""who"", ""do"", ""the"", ""spanish"", ""want"", ""to"", ""take"", ""-"", ""'"", ""s"", ""seat"", ""on"", ""the"", ""board"" ]",PERSON
"[ ""when"", ""be"", ""-"", ""'"", ""s"", ""suppose"", ""to"", ""leave"", ""his"", ""seat"", ""on"", ""the"", ""board"" ]",DATE
"[ ""when"", ""do"", ""-"", ""take"", ""his"", ""seat"", ""on"", ""the"", ""executive"", ""board"" ]",DATE
"[ ""who"", ""get"", ""to"", ""and"", ""question"", ""board"", ""member"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""european"", ""debt"", ""crisis"", ""begin"" ]",NUMBER
"[ ""which"", ""country"", ""be"", ""the"", ""first"", ""to"", ""be"", ""at"", ""risk"", ""for"" ]",LOCATION
"[ ""which"", ""country"", ""have"", ""the"", ""biggest"", ""need"", ""for"", ""financial"", ""reform"" ]",LOCATION
"[ ""who"", ""of"", ""the"", ""until"", ""the"", ""debt"", ""be"", ""pay"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""new"", ""idea"", ""for"", ""the"", ""purchase"", ""of"", ""bond"", ""announce"" ]",DATE
"[ ""who"", ""begin"", ""to"", ""increase"", ""their"", ""of"", ""debt"" ]",ORGANIZATION
"[ ""who"", ""decide"", "","", ""along"", ""with"", ""the"", "","", ""to"", ""use"", ""term"", ""to"", ""help"", ""the"", ""financial"", ""crisis"", ""and"", ""improve"", ""dollar"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""and"", ""federal"", ""decide"", ""to"", ""on"", ""term"", ""facility"" ]",DATE
"[ ""when"", ""be"", ""ii"", ""adopt"" ]",DATE
"[ ""since"", ""when"", ""have"", ""the"", ""ii"", ""be"", ""in"", ""effect"" ]",DATE
"[ ""where"", ""be"", ""the"", ""european"", ""central"", ""bank"", ""locate"" ]",LOCATION
"[ ""what"", ""decide"", ""where"", ""the"", ""bank"", ""be"", ""to"", ""be"", ""locate"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""bank"", ""move"", ""to"", ""it"", ""'"", ""s"", ""new"", ""headquarter"" ]",DATE
"[ ""when"", ""do"", ""construction"", ""of"", ""the"", ""new"", ""bank"", ""begin"" ]",DATE
"[ ""when"", ""be"", ""the"", ""first"", ""'"", ""s"", ""offer"" ]",DATE
"[ ""where"", ""be"", ""buddha"", ""think"", ""to"", ""live"" ]",LOCATION
"[ ""what"", ""be"", ""sometimes"", ""view"", ""a"", ""the"", ""third"", ""branch"", ""of"", ""buddhism"" ]",LOCATION
"[ ""where"", ""do"", ""have"", ""the"", ""largest"", ""follow"" ]",LOCATION
"[ ""which"", ""branch"", ""practice"", ""the"", ""teach"", ""of"" ]",LOCATION
"[ ""what"", ""branch"", ""be"", ""sometimes"", ""attribute"", ""to"" ]",LOCATION
"[ ""of"", ""buddha"", ""and"", ""be"", ""in"", ""what"", ""tradition"" ]",LOCATION
"[ ""when"", ""be"", ""the"", ""write"" ]",DATE
"[ ""who"", ""say"", ""\"""", ""the"", ""of"", ""the"", ""life"", ""must"", ""be"", ""true"", "":"", ""birth"", "","", "","", "","", "","", ""and"", "","", ""teach"", "","", ""death"" ]",PERSON
"[ ""who"", ""write"", ""a"", ""of"", ""buddha"" ]",PERSON
"[ ""what"", ""do"", ""some"", ""say"", ""be"", ""buddha"", ""'"", ""s"", ""real"", ""name"" ]",PERSON
"[ ""who"", ""believe"", ""\"""", ""the"", ""of"", ""the"", ""life"", ""must"", ""be"", ""true"", ""\"""", ""in"", ""reference"", ""to"", ""buddha"" ]",PERSON
"[ ""have"", ""say"", ""that"", ""we"", ""can"", ""be"", ""who"", ""exist"" ]",PERSON
"[ ""who"", ""be"", ""bear"", ""in"", ""a"", ""part"", ""of"", ""india"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""who"", ""visit"", ""prince"", ""'"", ""s"", ""father"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""his"", ""father"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""that"", ""visit"", ""'"", ""s"", ""father"" ]",ORGANIZATION
"[ ""what"", ""be"", ""'"", ""s"", ""father"", ""name"" ]",LOCATION
"[ ""how"", ""old"", ""be"", ""when"", ""he"", ""first"", ""leave"", ""the"", ""palace"" ]",NUMBER
"[ ""by"", ""what"", ""age"", ""be"", ""he"", ""outside"" ]",NUMBER
"[ ""at"", ""what"", ""age"", ""do"", ""out"", ""from"", ""the"", ""palace"", ""area"" ]",NUMBER
"[ ""how"", ""many"", ""\"""", ""\"""", ""do"", ""have"", ""that"", ""be"", ""well"", ""know"" ]",NUMBER
"[ ""how"", ""old"", ""be"", ""when"", ""he"", ""sit"", ""under"", ""the"", ""tree"" ]",NUMBER
"[ ""how"", ""old"", ""be"", ""the"", ""buddha"", ""at"", ""the"", ""time"", ""of"", ""his"", ""death"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""south"", ""branch"", ""of"", ""the"", ""tree"", ""sit"", ""under"", ""call"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""tree"", ""rename"", ""that"", ""achieve"", ""enlightenment"", ""under"" ]",ORGANIZATION
"[ ""at"", ""what"", ""age"", ""do"", ""come"", ""to"", ""pas"" ]",NUMBER
"[ ""when"", ""he"", ""be"", ""sit"", ""in"", ""under"", ""what"", ""tree"" ]",ORGANIZATION
"[ ""what"", ""town"", ""be"", ""the"", ""tree"", ""in"" ]",LOCATION
"[ ""the"", ""south"", ""branch"", ""of"", ""the"", ""original"", ""tree"", ""be"", ""know"", ""a"" ]",LOCATION
"[ ""how"", ""many"", ""of"", ""existence"", ""be"", ""there"", ""in"", ""buddhism"" ]",NUMBER
"[ ""how"", ""many"", ""of"", ""be"", ""within"", ""the"", ""of"" ]",NUMBER
"[ ""accord"", ""to"", "","", ""who"", ""have"", ""the"", ""power"", ""to"", ""destroy"" ]",PERSON
"[ ""who"", ""have"", ""the"", ""power"", ""to"", ""destroy"" ]",PERSON
"[ ""what"", ""type"", ""of"", ""be"", ""the"" ]",LOCATION
"[ ""who"", ""be"", ""the"", ""japanese"", ""land"", ""teacher"" ]",PERSON
"[ ""accord"", ""to"", "","", ""have"", ""the"", ""power"", ""to"", ""destroy"" ]",PERSON
"[ ""how"", ""many"", ""plan"", ""of"", ""existence"", ""be"", ""there"" ]",NUMBER
"[ ""how"", ""many"", ""plan"", ""of"", ""existence"" ]",NUMBER
"[ ""what"", ""book"", ""discuss"" ]",LOCATION
"[ ""some"", ""of"", ""what"", ""canon"", ""support"", ""the"", ""idea"", ""of"" ]",ORGANIZATION
"[ ""what"", ""be"", ""consider"", ""to"", ""be"", ""central"", ""to"", ""the"", ""teach"", ""of"", ""buddhism"" ]",ORGANIZATION
"[ ""what"", ""teach"", ""be"", ""the"", ""most"", ""important"", ""to"", ""buddhism"" ]",ORGANIZATION
"[ ""what"", ""be"", ""consider"", ""central"", ""to"", ""the"", ""teach"", ""of"", ""buddhism"" ]",ORGANIZATION
"[ ""how"", ""many"", ""aspect"", ""be"", ""there"", ""to"" ]",NUMBER
"[ ""how"", ""many"", ""aspect"", ""do"", ""have"" ]",NUMBER
"[ ""the"", ""path"", ""be"", ""a"", ""set"", ""of"", ""how"", ""many"", ""factor"" ]",NUMBER
"[ ""combine"", ""the"", ""practice"", ""of"", ""what"", ""teacher"" ]",LOCATION
"[ ""who"", ""call"", ""the"", ""four"", ""\"""", ""four"", ""one"" ]",PERSON
"[ ""buddha"", ""recommend"", ""view"", ""thing"", ""by"", ""how"", ""many"", ""mark"", ""of"", ""existence"" ]",NUMBER
"[ ""accord"", ""to"", ""what"", ""school"", ""be"", ""the"", ""of"", ""and"", ""of"", ""one"", ""'"", ""s"" ]",LOCATION
"[ ""a"", ""buddha"", ""be"", ""no"", ""longer"", ""bind"", ""by"", ""what"" ]",PERSON
"[ ""how"", ""many"", ""buddha"", ""be"", ""consider"", ""to"", ""have"", ""exist"", ""in"", ""the"", ""canon"" ]",NUMBER
"[ ""a"", ""and"", ""belief"", ""be"", ""that"", ""the"", ""next"", ""buddha"", ""will"", ""be"", ""one"", ""name"", ""what"" ]",ORGANIZATION
"[ ""in"", ""what"", ""be"", ""the"", ""buddha"", "","", "","", ""and"", ""view"", ""a"", ""one"" ]",LOCATION
"[ ""what"", ""buddha"", ""to"", ""all"", ""be"", ""from"", ""suffer"" ]",LOCATION
"[ ""what"", ""term"", ""mean"", ""\"""", ""great"", ""vehicle"" ]",LOCATION
"[ ""what"", ""be"", ""an"", ""for"" ]",LOCATION
"[ ""the"", ""be"", ""an"", ""important"", ""text"", ""of"", ""what"", ""type"" ]",LOCATION
"[ ""what"", ""buddhism"", ""encourage"", ""to"", ""become"" ]",LOCATION
"[ ""which"", ""cite"", ""'"", ""s"", ""famous"", ""say"" ]",ORGANIZATION
"[ ""what"", ""contain"", ""evidence"", ""for"", ""a"", ""tradition"" ]",ORGANIZATION
"[ ""what"", ""mention"", ""take"", ""on"", ""of"", ""young"", ""or"", ""child"" ]",LOCATION
"[ ""who"", ""present"", ""himself"", ""a"", ""a"", ""model"" ]",ORGANIZATION
"[ ""what"", ""provide"", ""by"", ""the"", ""teach"", ""of"", ""the"", ""buddha"" ]",ORGANIZATION
"[ ""how"", ""many"", ""be"", ""on"", ""the"", ""list"" ]",NUMBER
"[ ""how"", ""many"", ""rule"", ""the"", ""have"" ]",NUMBER
"[ ""and"", ""be"", ""contain"", ""within"", ""what"" ]",PERSON
"[ ""where"", ""be"", ""the"", ""and"", ""be"", ""allow"", ""to"", ""marry"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""goal"", ""for"" ]",ORGANIZATION
"[ ""buddhism"", ""be"", ""divide"", ""into"", ""how"", ""many"", ""main"", ""school"" ]",NUMBER
"[ ""what"", ""type"", ""of"", ""buddhism"", ""be"", ""-"", ""base"", ""on"" ]",LOCATION
"[ ""what"", ""time"", ""period"", ""be"", ""the"", ""begin"", ""of"", ""buddhism"" ]",DATE
"[ ""buddhism"", ""arise"", ""in"", ""what"", ""area"" ]",LOCATION
"[ ""be"", ""after"", ""master"", ""what"" ]",PERSON
"[ ""later"", ""edition"", ""of"", ""text"", ""such"", ""a"", ""what"", ""have"", ""the"" ]",ORGANIZATION
"[ ""how"", ""many"", ""mark"", ""of"", ""existence"", ""reflect"", ""influence"" ]",NUMBER
"[ ""the"", ""period"", ""of"", ""in"", ""india"", ""be"", ""divide"", ""into"", ""how"", ""many"", ""period"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""first"", ""period"", ""of"", ""buddhism"", ""call"" ]",ORGANIZATION
"[ ""who"", ""be"", ""of"", ""the"", ""buddha"" ]",PERSON
"[ ""accord"", ""to"", ""the"", ""they"", ""start"", ""after"", ""what"", ""council"" ]",ORGANIZATION
"[ ""the"", ""major"", ""be"", ""between"", ""the"", ""and"", ""what"", ""other"", ""group"" ]",PERSON
"[ ""the"", ""say"", ""that"", ""the"", ""lose"", ""party"", ""break"", ""away"", ""in"", ""protest"", ""and"", ""form"", ""what"" ]",LOCATION
"[ ""what"", ""be"", ""a"", ""detail"", ""of"", ""material"", ""call"" ]",LOCATION
"[ ""the"", ""be"", ""develop"", ""along"", ""the"", ""river"", ""in"", ""what"", ""region"", ""of"", ""south"", ""india"" ]",LOCATION
"[ ""the"", ""ancient"", ""buddhist"", ""site"", ""in"", ""the"", ""lower"", ""valley"", ""can"", ""be"", ""trace"", ""to"", ""at"", ""least"", ""what"", ""century"" ]",DATE
"[ ""evidence"", ""suggest"", ""that"", ""many"", ""early"", ""originate"", ""in"", ""what"", ""part"", ""of"", ""india"" ]",LOCATION
"[ ""the"", ""teach"", ""be"", ""first"", ""into"", ""china"", ""by"", ""who"" ]",LOCATION
"[ ""text"", ""concern"", ""buddha"", ""be"", ""compose"", ""in"", ""what"", ""century"" ]",DATE
"[ ""what"", ""be"", ""the"", ""think"", ""type"" ]",ORGANIZATION
"[ ""in"", ""india"", ""the"", ""two"", ""main"", ""school"", ""of"", ""the"", ""be"", ""and"", ""what"", ""else"" ]",LOCATION
"[ ""buddhism"", ""may"", ""have"", ""spread"", ""because"", ""of"", ""what"", ""emperor"" ]",PERSON
"[ ""the"", ""school"", ""spread"", ""south"", ""from"", ""india"", ""in"", ""what"", ""century"" ]",DATE
"[ ""the"", ""spread"", ""in"", ""what"", ""century"", ""to"" ]",DATE
"[ ""when"", ""be"", ""the"", ""first"", ""document"", ""translation"", ""effort"", ""by"", ""foreign"", ""buddhist"", ""monk"", ""in"", ""china"" ]",DATE
"[ ""spread"", ""to"", ""china"", ""during"", ""what"", ""century"" ]",DATE
"[ ""what"", ""two"", ""country"", ""after"", ""china"", ""be"", ""the"", ""spread"" ]",LOCATION
"[ ""when"", ""do"", ""buddhism"", ""from"", ""india"", ""to"", ""tibet"" ]",DATE
"[ ""when"", ""do"", ""a"", ""number"", ""of"", ""modern"", ""movement"", ""in"", ""buddhism"", ""emerge"" ]",DATE
"[ ""what"", ""do"", ""mean"", ""in"", ""english"" ]",ORGANIZATION
"[ ""what"", ""buddhist"", ""movement"", ""have"", ""link"", ""more"", ""than"", ""12"", ""million"", ""people"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""largest"", ""buddhist"", ""movement"", ""in"", ""the"", ""world"" ]",ORGANIZATION
"[ ""what"", ""country"", ""have"", ""the"", ""largest"", ""population"", ""of"", ""buddhist"" ]",LOCATION
"[ ""buddhist"", ""portray"", ""what"", ""canon"", ""a"", ""the"", ""original"", ""version"", ""of"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""most"", ""important"", ""centre"", ""of"", ""learn"" ]",ORGANIZATION
"[ ""what"", ""work"", ""be"", ""associate"", ""with"", ""tradition"" ]",ORGANIZATION
"[ ""in"", "","", ""what"", ""be"", ""determine"", ""to"", ""be"", ""the"", ""best"" ]",LOCATION
"[ ""what"", ""mean"", ""\"""", ""three"" ]",PERSON
"[ ""what"", ""contain"", ""rule"", ""for"", ""buddhist"", ""monk"", ""and"" ]",PERSON
"[ ""what"", ""contain"", ""to"", ""buddha"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""only"", ""to"", ""survive"", ""in"", ""it"", ""original"", ""language"" ]",PERSON
"[ ""be"", ""be"", ""say"", ""that"", ""some"", ""early"", ""school"", ""of"", ""buddhism"", ""have"", ""how"", ""many"" ]",NUMBER
"[ ""what"", ""teach"", ""be"", ""criticize"", ""by"" ]",LOCATION
"[ ""what"", ""be"", ""reserve"", ""for"", ""those"", ""who"", ""follow"", ""the"", ""path"" ]",LOCATION
"[ ""what"", ""be"", ""in"", ""secret"" ]",LOCATION
"[ ""what"", ""could"", ""have"", ""be"", ""in"", ""non"", ""-"", ""human"", ""world"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""label"", ""for"", ""those"", ""that"", ""reject"" ]",PERSON
"[ ""the"", ""modern"", ""school"", ""itself"", ""in"", ""what"", ""country"" ]",LOCATION
"[ ""in"", ""what"", ""year"", ""do"", ""tito"", ""die"" ]",DATE
"[ ""for"", ""what"", ""country"", ""be"", ""tito"", ""view"", ""a"", ""figure"" ]",LOCATION
"[ ""in"", ""the"", ""non"", ""-"", ""movement"", "","", ""which"", ""egyptian"", ""leader"", ""do"", ""tito"", ""work"", ""with"" ]",PERSON
"[ ""in"", ""the"", ""non"", ""-"", ""movement"", "","", ""which"", ""leader"", ""do"", ""tito"", ""work"", ""with"" ]",PERSON
"[ ""how"", ""many"", ""foreign"", ""do"", ""he"", ""receive"" ]",NUMBER
"[ ""tito"", ""join"", ""which"", ""unit"", ""in"" ]",ORGANIZATION
"[ ""what"", ""party"", ""in"", ""yugoslavia"", ""do"", ""he"", ""join"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""second"", ""yugoslavia"", ""start"" ]",DATE
"[ ""what"", ""group"", ""do"", ""tito"", ""find"" ]",ORGANIZATION
"[ ""when"", ""do"", ""tito"", ""implement"", ""a"", ""self"", ""-"", ""management"", ""system"", ""that"", ""yugoslavia"", ""from"", ""other"" ]",DATE
"[ ""when"", ""do"", ""tito"", ""die"" ]",DATE
"[ ""when"", ""do"", ""yugoslavia"" ]",DATE
"[ ""where"", ""be"", ""bear"" ]",LOCATION
"[ ""in"", ""what"", ""year"", ""be"", ""bear"" ]",DATE
"[ ""what"", ""do"", ""he"", ""fail"" ]",NUMBER
"[ ""when"", ""be"", ""he"", ""into"", ""the"", ""army"" ]",DATE
"[ ""where"", ""be"", ""tito"", ""and"", ""capture"", ""by"", ""the"", ""russian"", ""at"" ]",LOCATION
"[ ""where"", ""be"", ""'"", ""s"", ""work"" ]",LOCATION
"[ ""where"", ""do"", ""flee"", ""to"", ""after"", ""a"", ""white"" ]",LOCATION
"[ ""where"", ""do"", ""marry"" ]",LOCATION
"[ ""how"", ""many"", ""seat"", ""do"", ""the"", ""communist"", ""win"", ""in"", ""yugoslavia"" ]",NUMBER
"[ ""who"", ""be"", ""elect"", ""mayor"", ""of"", ""after"", ""the"", ""communist"", ""win"", ""seat"" ]",PERSON
"[ ""where"", ""do"", ""move"", ""in"" ]",ORGANIZATION
"[ ""who"", ""become"", ""his"", ""in"" ]",PERSON
"[ ""when"", ""be"", ""tito"", ""send"", ""to"" ]",DATE
"[ ""who"", ""do"", ""have"", ""murder"", ""in"" ]",LOCATION
"[ ""where"", ""be"", ""the"", ""secretary"", ""-"", ""general"", ""of"", ""the"", ""murder"" ]",LOCATION
"[ ""when"", ""do"", ""german"", ""force"", ""launch"", ""an"", ""invasion"", ""of"", ""yugoslavia"" ]",DATE
"[ ""which"", ""king"", ""flee"", ""the"", ""country"", ""in"" ]",PERSON
"[ ""in"", "","", ""where"", ""do"", ""representative"", ""of"", ""the"", ""government"", ""and"", ""military"", ""meet"", ""with"", ""german"", ""official"" ]",LOCATION
"[ ""which"", ""leader"", ""do"", ""tito"", ""hold"", ""talk"", ""with"" ]",PERSON
